no,task,request_key,item_id,pages,image_url,A_Gemini gemini-2.5-flash,B_Gemini gemini-3.5-flash (temperature 1),C_さくら gpt-oss-120b / preview/Qwen3-VL-30B-A3B-Instruct,D_さくら preview/gemma-4-31B-it（画像のみ）,判定_C（さくらが良い/同等/Geminiが良い）,判定_D（さくらが良い/同等/Geminiが良い）,メモ
1,avoid-text-as-image,06ad0067de40dbed,_,"https://www.city.tono.iwate.jp/index.cfm/45,13230,248,html",https://www.city.tono.iwate.jp/images/content/13230/20260401-102738.jpg,みほん 令和8年度 狂犬病予防注射済 第 01000 号 岩手県遠野市,みほん 令和8年度 狂犬病予防注射済 第 01000 号 岩手県遠野市,,,,,
2,avoid-text-as-image,d4cd982ea8b98207,_,"https://www.city.tono.iwate.jp/index.cfm/51,13995,276,html",https://www.city.tono.iwate.jp/images/content/13995/20260917-103121.jpg,あなたのあたたかい気持ちでつながる“いのち”があります 献血にご協力ください！ 実施日 時間 場所 令和8年10月25日(日) 10:00〜12:00 13:30〜16:00 ビッグハウス 遠野店 問い合わせ先: 遠野健康福祉の里福祉課 (電話: 0198-68-3191) 岩手県血液センター献血推進課 (電話: 019-637-7201),あなたのあたたかい気持ちでつながる“いのち”があります 献血にご協力ください！ 実施日：令和8年10月25日（日） 時間：10:00〜12:00、13:30〜16:00 場所：ビッグハウス 遠野店 問い合わせ先：遠野健康福祉の里福祉課（電話：0198-68-3191） 岩手県血液センター献血推進課（電話：019-637-7201）,,,,,
3,avoid-text-as-image,2415c85cfda17786,_,"https://www.city.tono.iwate.jp/index.cfm/1,10241,2,html",https://www.city.tono.iwate.jp/images/content/10241/map-tono.gif,岩手県 盛岡市 宮古市 花巻市 遠野市 北上市,岩手県 盛岡市 宮古市 花巻市 北上市 遠野市,,,,,
4,avoid-text-as-image,5f6bfc7ddbe65054,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260904-131834.jpg,9月19日(土) 沼野町地 10:30〜 オープニング 婦人会 10:30〜 御殿場市 11:30〜 富士宮パレード 15:45〜 しし踊り大行列 16:30〜 郷土芸能競演会 (御殿場市 1) 16:30〜 オープニング (婦人会) 富士宮パレード 山車マップ 沼野町センター 9月19日 10:30〜 9月20日(日) 沼野町地 12:00〜 12:10〜 12:00〜 13:00〜 13:00〜 14:00〜 八幡宮馬場めぐり 順番 九幡宮内見取り 車道や馬場に入っての写真撮影は通行の妨げになりますのでご遠慮ください。,9月19日(土) 【会場】遠野市街地 10:30〜 オープニング 仙人太鼓、開会セレモニー 11:30〜 郷土芸能パレード 15:45〜 しし踊り大群舞 16:30〜 郷土芸能共演会（駅前通り） 16:30〜 神楽共演会（市役所本庁舎1階） 9月20日(日) 【会場】遠野郷八幡宮 12:00〜 舞台行事 12:10〜 遠野南部流流鏑馬 13:00〜 馬場めぐり・神輿渡御 車道や馬場に入っての写真撮影は進行の妨げになりますのでご遠慮ください。,,,,,
5,avoid-text-as-image,126afc228fec67bc,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260810-104953.jpg,日本のふるさと 遠野まつり 9/19(土) 10:30~ 開会セレモニー・開会行事 (一日市交差点) 11:30~ 郷土芸能パレード (遠野駅前通り) 15:45~ しし踊り大群舞 (遠野駅前通り) 16:30~ 郷土芸能共演会 (遠野市民センター) 遠野八幡宮例祭神事 9/19(土) 9:00~ 八幡宮例祭、10:00~ 神事奉行、14:00~ 流鏑馬、18:30~ 神楽。 9/20(日) 9:00~ 神事奉行、11:30~ 神楽。 9/20(日) 12:00~ 流鏑馬 (遠野馬の里) 13:00~ 神楽共演会 (遠野市民センター) 遠野郷土芸能まつりイベント 9/19(土)20(日) 20:00~21:00 遠野まつりの夜を彩る花火大会。 9/19(土)20(日) 今やサケ!郷土芸能体験PRコーナー。 交通規制 9/19(土) 9:30~21:30。 9/19(土)・20(日) 開催 遠野まつりのスケジュールについては、同封の二次元コードを読み取るか、遠野市観光協会のホームページをご覧ください。 会場案内図,日本のふるさと 遠野まつり 9/19（土）遠野市街地、9/20（日）遠野八幡宮 スケジュール・会場案内図,,,,,
6,avoid-text-as-image,dee9f06739605672,_,"https://www.city.tono.iwate.jp/index.cfm/1,10241,2,html",https://www.city.tono.iwate.jp/images/content/10241/20240910-151131.png,至青森 青い森鉄道 IGRいわて銀河鉄道 八戸 二戸 いわて沼宮内 盛岡 至新青森・新函館北斗 JR山田線 宮古 三陸鉄道リアス線 至秋田 秋田新幹線 JR田沢湖線 盛岡南I.C 東北新幹線 いわて花巻空港 東北自動車道 JR東北本線 花巻 花巻I.C 新花巻 283 東和I.C 釜石自動車道 遠野 釜石 JR釜石線 釜石JCT 遠野I.C 宮守I.C 江刺田瀬I.C 107 4 北上 北上JCT 水沢江刺 一ノ関 至横手 JR北上線 北上江釣子I.C 秋田自動車道 北上西I.C 一関I.C 住田 大船渡 陸前高田 気仙沼 JR大船渡線 大船渡線気仙沼〜盛岡間はBRT運行（バス） 至仙台・東京 396 340,岩手県周辺の広域交通アクセス図。主な駅・地点：盛岡、八戸、二戸、いわて沼宮内、新花巻、遠野、釜石、宮古、北上、水沢江刺、一ノ関、盛、大船渡、陸前高田、気仙沼、住田。路線・道路：東北新幹線、秋田新幹線、JR山田線、JR釜石線、三陸鉄道リアス線、JR東北本線、JR田沢湖線、青い森鉄道、IGRいわて銀河鉄道、JR北上線、JR大船渡線、東北自動車道、釜石自動車道、秋田自動車道。インターチェンジ・ジャンクション：盛岡南I.C、花巻I.C、花巻JCT、花巻南I.C、東和I.C、宮守I.C、遠野I.C、遠野住田I.C、釜石JCT、北上江釣子I.C、北上西I.C、北上JCT、一関I.C。その他、いわて花巻空港、大船渡線気仙沼～盛間はBRT運行（バス）などの記載があります。,,,,,
7,avoid-text-as-image,11623c38310d3479,_,"https://www.city.tono.iwate.jp/index.cfm/45,13229,247,479,html https://www.city.tono.iwate.jp/index.cfm/45,84394,247,479,html",https://www.city.tono.iwate.jp/images/content/84394/20260220-165046.jpg,遠野市 電子書籍版はこちら ごみの分け方・出し方ガイドブック,遠野市 ごみの分け方・出し方ガイドブック →電子書籍版はこちら,,,,,
8,avoid-text-as-image,ced5d4c986a2fb10,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260810-104943.jpg,IWATE TONO MATSURI 2026 9/ 19 土 20 日 日本のふるさと 遠野まつり 19日 郷土芸能共演会 郷土芸能パレード しし踊り大競演 20日 郷土芸能共演会 馬の里遠野 馬っこつなぎの里 主催 日本のふるさとと遠野まつり実行委員会 ホームページアドレス 協賛 泉グループ グリーンパワー住田遠野,IWATE TONO MATSURI 2026 9/19(土)・20(日) 日本のふるさと 遠野まつり 19日 遠野市街地：総合セレモニー、郷土芸能パレード、しし踊り大群舞、郷土芸能共演会／神楽共演会 20日 遠野郷八幡宮：開会・遠野南部流流鏑馬、馬場のぼり、神楽共演会 主催：日本のふるさと遠野まつり実行委員会,,なし,,,
9,avoid-text-as-image,f3d0d00cf9a0696c,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/tosyo_renewal_W400_20150106-1.jpg,こどもとしょかんをりようするみなさまへ こどもとしょかんは、こどもたちが本を読んだり、勉強したり、遊んだりできる場所です。みんなが気持ちよく利用できるように、次のことを守りましょう。1. 本は大切に扱いましょう。2. 静かに利用しましょう。3. 飲食はできません。4. 走ったり、大声を出したりしないようにしましょう。5. 荷物はロッカーに入れましょう。6. 困ったことがあったら、職員に声をかけましょう。こどもとしょかん 〇〇市教育委員会,,,なし,,,
10,avoid-text-as-image,99f851c8566bc73d,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/20210924-094744.JPG,ご自由にお持ちください,,,,,,
